user_id,variant,view_timestamp,converted,device_type,location,traffic_source
442,B,2025-05-01 16:35:05.917716,0,mobile,US,email
443,A,2025-04-25 16:35:05.917718,0,mobile,US,organic
444,B,2025-05-06 16:35:05.917719,0,mobile,US,referral
445,B,2025-04-30 16:35:05.917721,1,mobile,Germany,paid
446,A,2025-05-17 16:35:05.917722,0,mobile,US,organic
447,A,2025-04-24 16:35:05.917724,0,mobile,UK,organic
448,B,2025-05-17 16:35:05.917725,0,mobile,UK,email
449,A,2025-05-03 16:35:05.917727,0,mobile,US,paid
450,B,2025-05-20 16:35:05.917728,0,mobile,Germany,organic
451,B,2025-05-15 16:35:05.917730,0,mobile,UK,email
452,B,2025-05-19 16:35:05.917732,0,mobile,Canada,organic
453,B,2025-04-30 16:35:05.917734,0,tablet,US,email
454,B,2025-05-06 16:35:05.917735,0,mobile,Canada,paid
455,A,2025-05-18 16:35:05.917737,0,mobile,US,paid
456,A,2025-05-05 16:35:05.917738,0,mobile,US,email
457,B,2025-05-06 16:35:05.917740,0,desktop,UK,referral
458,B,2025-04-29 16:35:05.917755,0,mobile,UK,organic
459,A,2025-05-11 16:35:05.917758,0,desktop,US,referral
460,A,2025-05-19 16:35:05.917761,0,mobile,UK,organic
461,B,2025-05-21 16:35:05.917764,0,mobile,UK,paid
462,A,2025-05-03 16:35:05.917768,0,desktop,US,organic
463,B,2025-04-30 16:35:05.917771,1,mobile,US,email
464,A,2025-05-20 16:35:05.917775,0,mobile,US,email
465,B,2025-05-19 16:35:05.917777,0,desktop,UK,email
466,A,2025-05-13 16:35:05.917778,0,desktop,UK,referral
467,B,2025-04-28 16:35:05.917780,0,desktop,US,paid
468,A,2025-05-16 16:35:05.917781,0,desktop,Canada,paid
469,A,2025-05-04 16:35:05.917783,0,desktop,UK,paid
470,B,2025-05-13 16:35:05.917785,0,desktop,UK,email
471,A,2025-05-08 16:35:05.917786,0,mobile,US,paid
472,B,2025-05-17 16:35:05.917787,0,desktop,Canada,referral
473,A,2025-04-25 16:35:05.917789,1,desktop,UK,referral
474,B,2025-04-30 16:35:05.917791,0,mobile,US,referral
475,A,2025-05-12 16:35:05.917792,1,mobile,US,email
476,B,2025-05-13 16:35:05.917794,0,mobile,UK,organic
477,A,2025-05-14 16:35:05.917795,0,desktop,US,paid
478,B,2025-05-17 16:35:05.917797,0,mobile,UK,referral
479,A,2025-04-23 16:35:05.917798,0,tablet,US,organic
480,B,2025-05-06 16:35:05.917800,0,mobile,US,organic
481,B,2025-04-28 16:35:05.917801,0,desktop,US,referral
482,B,2025-04-24 16:35:05.917803,0,mobile,US,referral
483,A,2025-04-29 16:35:05.917804,0,desktop,US,paid
484,B,2025-05-11 16:35:05.917806,0,desktop,Canada,paid
485,A,2025-04-23 16:35:05.917807,0,desktop,US,organic
486,B,2025-05-08 16:35:05.917809,0,desktop,Germany,organic
487,A,2025-04-30 16:35:05.917818,0,desktop,Canada,organic
488,B,2025-05-18 16:35:05.917820,0,mobile,US,email
489,A,2025-04-24 16:35:05.917822,0,mobile,US,organic
490,A,2025-05-04 16:35:05.917823,0,desktop,Canada,email
491,B,2025-04-28 16:35:05.917825,0,mobile,US,paid
492,A,2025-05-13 16:35:05.917826,0,mobile,US,organic
493,A,2025-04-22 16:35:05.917828,0,mobile,UK,paid
494,B,2025-05-05 16:35:05.917830,0,mobile,US,organic
495,A,2025-05-14 16:35:05.917831,0,mobile,US,paid
496,A,2025-05-14 16:35:05.917833,0,desktop,Canada,organic
497,A,2025-05-10 16:35:05.917834,0,mobile,Canada,email
498,B,2025-05-04 16:35:05.917837,0,mobile,US,referral
499,A,2025-05-06 16:35:05.917840,0,mobile,UK,paid
500,B,2025-04-28 16:35:05.917842,0,desktop,Canada,paid
501,A,2025-05-13 16:35:05.917845,0,tablet,Canada,referral
502,A,2025-04-28 16:35:05.917848,1,desktop,US,organic
503,A,2025-05-04 16:35:05.917851,0,mobile,Germany,email
504,B,2025-05-12 16:35:05.917854,0,tablet,US,email
505,A,2025-04-25 16:35:05.917857,0,desktop,Canada,email
506,A,2025-05-16 16:35:05.917860,0,desktop,US,organic
507,B,2025-04-26 16:35:05.917863,0,desktop,UK,paid
508,A,2025-05-20 16:35:05.917866,0,mobile,US,organic
509,B,2025-05-08 16:35:05.917869,0,mobile,US,email
510,B,2025-05-03 16:35:05.917871,0,mobile,UK,referral
511,A,2025-05-03 16:35:05.917874,0,mobile,US,email
512,B,2025-05-06 16:35:05.917877,0,desktop,US,paid
513,A,2025-05-12 16:35:05.917879,0,desktop,Canada,organic
514,B,2025-05-19 16:35:05.917887,0,desktop,UK,organic
515,B,2025-05-15 16:35:05.917890,1,mobile,US,email
516,A,2025-04-26 16:35:05.917893,0,mobile,US,paid
517,B,2025-05-03 16:35:05.917895,0,mobile,Germany,paid
518,B,2025-05-08 16:35:05.917898,0,mobile,Canada,referral
519,B,2025-05-05 16:35:05.917901,1,mobile,US,email
520,B,2025-05-11 16:35:05.917904,0,desktop,UK,referral
521,B,2025-04-26 16:35:05.917906,0,mobile,Canada,organic
522,A,2025-04-26 16:35:05.917909,0,tablet,US,organic
523,B,2025-05-14 16:35:05.917912,0,mobile,US,paid
524,A,2025-05-01 16:35:05.917915,0,desktop,US,referral
525,B,2025-05-14 16:35:05.917918,0,mobile,UK,paid
526,A,2025-05-04 16:35:05.917921,1,mobile,US,email
527,A,2025-05-12 16:35:05.917923,0,desktop,US,paid
528,B,2025-05-05 16:35:05.917926,1,desktop,UK,organic
529,B,2025-05-14 16:35:05.917931,0,mobile,US,organic
530,B,2025-05-03 16:35:05.917933,0,mobile,Canada,paid
531,A,2025-04-21 16:35:05.917935,0,mobile,US,email
532,B,2025-05-10 16:35:05.917937,0,desktop,Canada,referral
533,A,2025-05-20 16:35:05.917938,0,tablet,US,organic
534,A,2025-05-11 16:35:05.917940,0,mobile,US,organic
535,A,2025-04-27 16:35:05.917941,0,mobile,Canada,email
536,B,2025-04-24 16:35:05.917943,1,tablet,Canada,paid
537,B,2025-05-01 16:35:05.917944,0,mobile,Canada,organic
538,A,2025-05-02 16:35:05.917946,0,desktop,Canada,organic
539,A,2025-04-23 16:35:05.917947,0,mobile,Canada,email
540,B,2025-05-21 16:35:05.917949,0,mobile,Canada,paid
541,A,2025-04-23 16:35:05.917950,0,mobile,Canada,email
542,B,2025-04-25 16:35:05.917952,0,mobile,Canada,email
543,A,2025-05-20 16:35:05.917953,0,mobile,Canada,paid
544,B,2025-05-15 16:35:05.917955,0,desktop,Canada,organic
545,A,2025-04-25 16:35:05.917956,0,desktop,US,referral
546,B,2025-05-11 16:35:05.917958,1,desktop,US,referral
547,A,2025-04-24 16:35:05.917959,0,desktop,US,referral
548,B,2025-05-04 16:35:05.917961,1,mobile,Germany,email
549,B,2025-04-27 16:35:05.917962,0,mobile,UK,organic
550,A,2025-05-05 16:35:05.917964,0,desktop,Canada,organic
551,A,2025-05-01 16:35:05.917965,0,mobile,US,organic
552,B,2025-05-06 16:35:05.917967,0,mobile,US,organic
553,A,2025-05-18 16:35:05.917968,0,mobile,UK,email
554,B,2025-04-30 16:35:05.917970,0,mobile,UK,referral
555,A,2025-05-13 16:35:05.917971,0,mobile,US,referral
556,B,2025-05-10 16:35:05.917973,0,desktop,UK,paid
557,B,2025-05-10 16:35:05.917976,1,tablet,US,organic
558,B,2025-05-05 16:35:05.917978,0,desktop,US,referral
559,B,2025-05-14 16:35:05.917979,0,tablet,UK,referral
560,B,2025-05-07 16:35:05.917981,0,tablet,Canada,organic
561,B,2025-05-18 16:35:05.917982,0,mobile,UK,organic
562,A,2025-05-08 16:35:05.917984,0,mobile,US,referral
563,A,2025-05-04 16:35:05.917985,0,desktop,US,paid
564,A,2025-05-15 16:35:05.917987,0,mobile,US,organic
565,B,2025-05-01 16:35:05.917988,0,mobile,US,referral
566,B,2025-05-11 16:35:05.917990,1,mobile,Canada,paid
567,B,2025-05-04 16:35:05.917992,0,mobile,US,email
568,B,2025-04-24 16:35:05.917993,0,mobile,US,paid
569,A,2025-05-09 16:35:05.917995,0,mobile,US,organic
570,A,2025-05-07 16:35:05.917996,0,mobile,UK,email
571,B,2025-05-02 16:35:05.917998,0,desktop,Canada,paid
572,A,2025-05-07 16:35:05.917999,1,mobile,Canada,referral
573,A,2025-05-14 16:35:05.918001,0,desktop,US,organic
574,B,2025-05-16 16:35:05.918002,0,mobile,US,email
575,A,2025-05-16 16:35:05.918005,0,mobile,US,referral
576,B,2025-05-13 16:35:05.918006,0,mobile,US,email
577,A,2025-05-04 16:35:05.918008,0,mobile,US,paid
578,B,2025-05-10 16:35:05.918009,0,desktop,US,referral
579,B,2025-05-17 16:35:05.918011,0,desktop,Canada,organic
580,B,2025-05-16 16:35:05.918012,0,desktop,Germany,referral
581,B,2025-04-30 16:35:05.918014,1,tablet,US,paid
582,A,2025-05-19 16:35:05.918015,0,mobile,UK,email
583,B,2025-04-24 16:35:05.918017,0,mobile,US,referral
584,B,2025-04-27 16:35:05.918018,0,mobile,Canada,email
585,B,2025-05-01 16:35:05.918020,0,mobile,Canada,organic
586,A,2025-05-16 16:35:05.918021,1,mobile,Germany,referral
587,B,2025-04-25 16:35:05.918023,0,mobile,US,email
588,A,2025-04-26 16:35:05.918024,0,mobile,US,organic
589,B,2025-05-19 16:35:05.918026,0,mobile,US,paid
590,A,2025-05-07 16:35:05.918028,0,mobile,US,referral
591,A,2025-04-21 16:35:05.918031,0,desktop,Germany,referral
592,B,2025-04-22 16:35:05.918034,0,desktop,UK,referral
593,A,2025-04-27 16:35:05.918037,1,desktop,UK,email
594,B,2025-05-11 16:35:05.918043,0,desktop,Canada,email
595,B,2025-05-07 16:35:05.918046,0,mobile,UK,organic
596,B,2025-05-21 16:35:05.918049,0,mobile,US,referral
597,A,2025-05-16 16:35:05.918051,0,mobile,US,organic
598,A,2025-04-22 16:35:05.918054,0,desktop,UK,referral
599,B,2025-05-06 16:35:05.918057,0,desktop,US,paid
600,B,2025-04-29 16:35:05.918062,0,mobile,US,referral
601,A,2025-05-15 16:35:05.918065,0,mobile,US,organic
602,B,2025-05-17 16:35:05.918068,0,tablet,Canada,email
603,B,2025-04-26 16:35:05.918071,0,mobile,Canada,paid
604,B,2025-04-25 16:35:05.918074,0,desktop,US,paid
605,A,2025-04-28 16:35:05.918076,1,mobile,UK,referral
606,A,2025-05-04 16:35:05.918079,0,mobile,UK,paid
607,A,2025-05-19 16:35:05.918082,0,desktop,Germany,organic
608,B,2025-04-21 16:35:05.918085,0,desktop,Canada,organic
609,B,2025-05-01 16:35:05.918087,0,desktop,UK,referral
610,B,2025-05-18 16:35:05.918090,0,mobile,UK,email
611,A,2025-05-02 16:35:05.918093,1,mobile,US,paid
612,B,2025-05-13 16:35:05.918095,0,desktop,US,paid
613,B,2025-04-21 16:35:05.918098,0,mobile,US,referral
614,B,2025-05-09 16:35:05.918101,0,mobile,US,paid
615,B,2025-05-04 16:35:05.918104,0,desktop,US,email
616,A,2025-05-14 16:35:05.918107,0,mobile,US,referral
617,A,2025-05-01 16:35:05.918110,0,mobile,US,organic
618,B,2025-04-27 16:35:05.918112,0,desktop,US,paid
619,A,2025-04-27 16:35:05.918113,0,tablet,US,referral
620,A,2025-05-20 16:35:05.918115,0,mobile,UK,organic
621,B,2025-04-26 16:35:05.918116,1,mobile,UK,organic
622,B,2025-04-26 16:35:05.918118,0,desktop,Canada,organic
623,A,2025-04-23 16:35:05.918119,0,desktop,US,referral
624,B,2025-05-15 16:35:05.918121,0,desktop,US,referral
625,A,2025-05-20 16:35:05.918122,1,mobile,US,organic
626,B,2025-05-02 16:35:05.918124,0,mobile,US,organic
627,A,2025-04-29 16:35:05.918125,0,desktop,UK,referral
628,B,2025-05-20 16:35:05.918127,0,desktop,US,referral
629,A,2025-05-19 16:35:05.918128,0,desktop,UK,email
630,A,2025-04-24 16:35:05.918130,1,mobile,UK,organic
631,A,2025-05-13 16:35:05.918131,0,mobile,US,paid
632,B,2025-04-29 16:35:05.918133,0,mobile,Canada,paid
633,A,2025-05-20 16:35:05.918134,0,tablet,US,referral
634,A,2025-04-30 16:35:05.918136,0,desktop,US,paid
635,B,2025-05-16 16:35:05.918137,0,mobile,Canada,referral
636,B,2025-05-05 16:35:05.918139,1,mobile,Germany,email
637,A,2025-05-20 16:35:05.918140,0,mobile,UK,referral
638,A,2025-04-29 16:35:05.918142,0,mobile,Germany,organic
639,B,2025-04-22 16:35:05.918144,1,desktop,US,referral
640,B,2025-05-05 16:35:05.918145,1,desktop,US,paid
641,B,2025-05-07 16:35:05.918146,0,mobile,US,paid
642,B,2025-04-23 16:35:05.918148,0,mobile,US,paid
643,B,2025-05-18 16:35:05.918150,0,desktop,US,organic
644,A,2025-04-26 16:35:05.918151,0,mobile,Canada,referral
645,B,2025-04-25 16:35:05.918152,0,mobile,Canada,referral
646,A,2025-05-14 16:35:05.918154,0,tablet,Germany,paid
647,A,2025-05-17 16:35:05.918155,1,desktop,Germany,organic
648,A,2025-04-24 16:35:05.918157,0,desktop,US,paid
649,B,2025-04-28 16:35:05.918158,0,mobile,UK,paid
650,A,2025-05-21 16:35:05.918160,0,mobile,US,organic
651,A,2025-05-15 16:35:05.918161,0,mobile,US,paid
652,B,2025-05-18 16:35:05.918163,0,mobile,UK,email
653,A,2025-05-11 16:35:05.918164,0,desktop,US,organic
654,A,2025-05-13 16:35:05.918166,0,mobile,UK,paid
655,B,2025-04-27 16:35:05.918167,0,desktop,Canada,referral
656,A,2025-04-28 16:35:05.918169,0,mobile,UK,email
657,A,2025-04-23 16:35:05.918171,0,mobile,Germany,referral
658,A,2025-05-15 16:35:05.918172,0,tablet,Canada,referral
659,B,2025-05-09 16:35:05.918174,0,mobile,US,email
660,B,2025-05-05 16:35:05.918175,0,mobile,US,organic
661,B,2025-05-10 16:35:05.918177,0,mobile,US,paid
662,A,2025-05-04 16:35:05.918178,0,mobile,US,referral
663,A,2025-05-17 16:35:05.918180,0,mobile,UK,referral
664,B,2025-04-28 16:35:05.918182,0,mobile,US,referral
665,A,2025-05-11 16:35:05.918183,0,desktop,Germany,organic
666,A,2025-04-26 16:35:05.918185,0,desktop,UK,referral
667,B,2025-05-21 16:35:05.918186,0,mobile,US,referral
668,B,2025-05-14 16:35:05.918188,0,mobile,US,referral
669,A,2025-04-21 16:35:05.918189,1,desktop,US,email
670,A,2025-04-28 16:35:05.918192,0,mobile,US,email
671,A,2025-05-14 16:35:05.918194,0,desktop,Canada,referral
672,B,2025-04-28 16:35:05.918195,0,desktop,US,organic
673,B,2025-04-30 16:35:05.918197,0,mobile,Canada,organic
674,B,2025-04-23 16:35:05.918198,0,desktop,US,paid
675,B,2025-05-17 16:35:05.918200,0,tablet,UK,email
676,A,2025-05-05 16:35:05.918201,1,desktop,UK,organic
677,B,2025-05-19 16:35:05.918203,0,mobile,US,referral
678,B,2025-05-20 16:35:05.918204,0,mobile,US,email
679,B,2025-05-11 16:35:05.918206,0,tablet,UK,organic
680,B,2025-05-11 16:35:05.918207,0,mobile,Germany,paid
681,B,2025-05-06 16:35:05.918209,0,desktop,US,referral
682,A,2025-04-26 16:35:05.918211,0,mobile,US,email
683,A,2025-04-27 16:35:05.918212,0,mobile,US,paid
684,B,2025-05-14 16:35:05.918214,0,desktop,US,paid
685,A,2025-05-09 16:35:05.918217,0,desktop,US,email
686,B,2025-05-13 16:35:05.918219,0,desktop,US,organic
687,B,2025-05-17 16:35:05.918222,0,tablet,Canada,referral
688,A,2025-05-01 16:35:05.918225,0,mobile,US,paid
689,A,2025-05-16 16:35:05.918229,0,mobile,US,paid
690,B,2025-04-29 16:35:05.918232,0,tablet,US,email
691,B,2025-05-04 16:35:05.918235,0,mobile,UK,email
692,B,2025-05-11 16:35:05.918238,0,desktop,US,email
693,A,2025-04-28 16:35:05.918241,0,mobile,Germany,paid
694,B,2025-05-04 16:35:05.918243,0,mobile,Canada,organic
695,B,2025-04-29 16:35:05.918247,0,mobile,US,organic
696,B,2025-05-15 16:35:05.918250,0,mobile,US,referral
697,A,2025-04-23 16:35:05.918253,0,desktop,Canada,email
698,B,2025-05-11 16:35:05.918256,0,desktop,Canada,referral
699,B,2025-05-20 16:35:05.918261,0,desktop,Canada,paid
700,A,2025-05-02 16:35:05.918263,0,mobile,UK,paid
701,B,2025-04-30 16:35:05.918264,0,mobile,UK,paid
702,B,2025-05-17 16:35:05.918266,0,mobile,US,referral
703,A,2025-05-20 16:35:05.918267,0,mobile,UK,email
704,B,2025-04-26 16:35:05.918269,0,mobile,Canada,referral
705,A,2025-05-18 16:35:05.918270,0,mobile,US,referral
706,A,2025-05-01 16:35:05.918272,0,mobile,Canada,paid
707,B,2025-05-10 16:35:05.918273,0,mobile,Canada,paid
708,B,2025-05-21 16:35:05.918275,1,mobile,US,organic
709,B,2025-05-08 16:35:05.918276,0,mobile,US,email
710,B,2025-04-27 16:35:05.918278,0,mobile,US,email
711,A,2025-05-12 16:35:05.918279,0,mobile,US,email
712,B,2025-05-02 16:35:05.918281,0,tablet,US,referral
713,A,2025-05-04 16:35:05.918282,0,mobile,US,paid
714,B,2025-04-24 16:35:05.918284,0,desktop,US,paid
715,B,2025-05-10 16:35:05.918285,0,mobile,US,organic
716,B,2025-05-14 16:35:05.918287,0,desktop,UK,referral
717,A,2025-04-30 16:35:05.918288,0,mobile,US,email
718,B,2025-05-17 16:35:05.918290,0,desktop,US,referral
719,B,2025-04-28 16:35:05.918292,1,mobile,US,paid
720,B,2025-04-28 16:35:05.918294,0,desktop,UK,organic
721,B,2025-04-21 16:35:05.918297,1,mobile,US,referral
722,A,2025-05-09 16:35:05.918300,0,mobile,US,paid
723,B,2025-04-22 16:35:05.918303,0,desktop,US,referral
724,A,2025-04-24 16:35:05.918305,0,mobile,Germany,paid
725,A,2025-05-14 16:35:05.918308,0,tablet,Canada,referral
726,A,2025-04-27 16:35:05.918311,0,mobile,US,email
727,A,2025-05-10 16:35:05.918314,0,mobile,US,referral
728,A,2025-04-24 16:35:05.918316,1,desktop,US,referral
729,A,2025-05-01 16:35:05.918319,0,mobile,US,email
730,B,2025-05-21 16:35:05.918322,0,mobile,UK,referral
731,A,2025-04-28 16:35:05.918324,0,desktop,US,paid
732,A,2025-05-18 16:35:05.918327,0,desktop,Canada,paid
733,A,2025-05-15 16:35:05.918330,0,tablet,US,paid
734,B,2025-05-07 16:35:05.918333,0,mobile,Canada,paid
735,B,2025-05-21 16:35:05.918336,0,mobile,US,paid
736,A,2025-05-03 16:35:05.918338,0,mobile,US,email
737,B,2025-04-30 16:35:05.918341,0,mobile,Canada,email
738,A,2025-04-27 16:35:05.918344,0,desktop,US,referral
739,A,2025-04-21 16:35:05.918347,1,mobile,Canada,paid
740,B,2025-04-25 16:35:05.918349,0,mobile,UK,referral
741,A,2025-05-18 16:35:05.918352,0,mobile,US,paid
742,B,2025-04-22 16:35:05.918355,0,desktop,UK,referral
743,B,2025-04-22 16:35:05.918358,0,tablet,US,email
744,A,2025-04-21 16:35:05.918361,0,desktop,US,paid
745,A,2025-04-30 16:35:05.918364,0,mobile,Canada,email
746,B,2025-04-27 16:35:05.918367,0,desktop,Canada,referral
747,A,2025-05-04 16:35:05.918368,0,desktop,US,email
748,A,2025-05-11 16:35:05.918370,0,mobile,UK,email
749,A,2025-05-10 16:35:05.918372,0,mobile,Germany,email
750,B,2025-05-08 16:35:05.918373,0,mobile,US,organic
751,B,2025-04-30 16:35:05.918375,0,mobile,UK,referral
752,A,2025-05-20 16:35:05.918376,0,desktop,Canada,referral
753,B,2025-05-12 16:35:05.918377,1,mobile,Germany,paid
754,B,2025-05-21 16:35:05.918379,0,mobile,US,paid
755,B,2025-04-30 16:35:05.918380,0,tablet,UK,paid
756,B,2025-04-27 16:35:05.918382,0,desktop,US,email
757,B,2025-05-11 16:35:05.918384,0,desktop,UK,referral
758,A,2025-04-28 16:35:05.918385,0,mobile,Canada,email
759,A,2025-05-20 16:35:05.918387,0,mobile,US,referral
760,A,2025-04-21 16:35:05.918388,0,mobile,US,email
761,B,2025-05-17 16:35:05.918390,0,mobile,UK,paid
762,B,2025-05-02 16:35:05.918394,0,mobile,Canada,email
763,A,2025-05-04 16:35:05.918395,0,mobile,US,organic
764,B,2025-04-29 16:35:05.918397,0,mobile,US,paid
765,A,2025-05-10 16:35:05.918399,0,mobile,UK,organic
766,A,2025-05-04 16:35:05.918400,0,mobile,US,organic
767,A,2025-05-13 16:35:05.918402,0,desktop,US,paid
768,B,2025-05-10 16:35:05.918403,1,desktop,Germany,organic
769,B,2025-05-21 16:35:05.918405,0,mobile,US,organic
770,A,2025-05-20 16:35:05.918407,0,mobile,US,referral
771,A,2025-05-08 16:35:05.918409,0,mobile,US,email
772,A,2025-05-12 16:35:05.918410,0,mobile,UK,organic
773,A,2025-04-21 16:35:05.918412,0,mobile,US,email
774,B,2025-04-23 16:35:05.918413,0,desktop,Canada,organic
775,B,2025-05-17 16:35:05.918415,1,tablet,UK,paid
776,A,2025-05-09 16:35:05.918416,0,desktop,US,paid
777,A,2025-05-19 16:35:05.918418,0,tablet,UK,referral
778,B,2025-04-22 16:35:05.918419,0,desktop,US,paid
779,B,2025-05-07 16:35:05.918421,0,mobile,Canada,referral
780,A,2025-04-22 16:35:05.918422,0,tablet,US,paid
781,A,2025-05-18 16:35:05.918424,0,mobile,Canada,email
782,A,2025-05-14 16:35:05.918425,0,desktop,US,organic
783,B,2025-05-09 16:35:05.918427,0,mobile,US,organic
784,B,2025-05-12 16:35:05.918428,1,mobile,Germany,referral
785,B,2025-05-08 16:35:05.918430,1,desktop,US,paid
786,A,2025-04-23 16:35:05.918431,0,mobile,UK,email
787,A,2025-05-12 16:35:05.918433,0,mobile,US,email
788,B,2025-05-01 16:35:05.918434,0,mobile,US,paid
789,B,2025-05-13 16:35:05.918436,0,mobile,UK,organic
790,A,2025-05-09 16:35:05.918437,0,tablet,US,paid
791,B,2025-05-08 16:35:05.918439,0,desktop,UK,organic
792,B,2025-05-07 16:35:05.918440,0,mobile,US,paid
793,A,2025-05-09 16:35:05.918442,0,mobile,US,organic
794,B,2025-05-18 16:35:05.918443,0,desktop,Canada,referral
795,A,2025-05-05 16:35:05.918445,0,mobile,US,email
796,A,2025-05-14 16:35:05.918446,0,mobile,US,paid
797,A,2025-04-26 16:35:05.918448,0,mobile,UK,organic
798,A,2025-05-17 16:35:05.918449,0,desktop,US,organic
799,A,2025-04-26 16:35:05.918451,0,mobile,US,organic
800,A,2025-05-06 16:35:05.918452,0,mobile,UK,referral
801,A,2025-05-14 16:35:05.918453,0,mobile,UK,organic
802,B,2025-04-24 16:35:05.918455,1,mobile,US,email
803,A,2025-04-22 16:35:05.918456,0,mobile,Canada,referral
804,A,2025-05-09 16:35:05.918458,0,mobile,Canada,organic
805,B,2025-05-14 16:35:05.918459,0,mobile,Canada,email
806,B,2025-05-13 16:35:05.918461,1,mobile,US,organic
807,B,2025-04-23 16:35:05.918462,0,mobile,Germany,email
808,A,2025-05-02 16:35:05.918464,0,desktop,US,email
809,B,2025-05-11 16:35:05.918465,0,desktop,Canada,organic
810,A,2025-05-15 16:35:05.918467,0,mobile,UK,email
811,A,2025-05-18 16:35:05.918468,0,mobile,Canada,paid
812,A,2025-05-15 16:35:05.918470,0,mobile,UK,organic
813,A,2025-05-11 16:35:05.918471,0,desktop,US,paid
814,B,2025-05-07 16:35:05.918473,0,desktop,US,email
815,B,2025-05-07 16:35:05.918475,1,mobile,UK,referral
816,A,2025-05-18 16:35:05.918477,1,desktop,US,referral
817,A,2025-04-27 16:35:05.918478,0,desktop,UK,email
818,A,2025-05-13 16:35:05.918480,0,tablet,US,paid
819,B,2025-05-18 16:35:05.918481,0,mobile,UK,organic
820,A,2025-05-02 16:35:05.918482,0,mobile,Canada,referral
821,A,2025-04-26 16:35:05.918484,0,mobile,US,paid
822,B,2025-04-30 16:35:05.918485,0,desktop,US,referral
823,B,2025-04-29 16:35:05.918487,0,desktop,Canada,referral
824,A,2025-05-05 16:35:05.918488,0,mobile,US,email
825,B,2025-04-29 16:35:05.918490,0,mobile,Canada,organic
826,B,2025-05-03 16:35:05.918491,0,mobile,Canada,paid
827,A,2025-04-24 16:35:05.918493,0,mobile,US,paid
828,B,2025-05-16 16:35:05.918494,1,mobile,UK,organic
829,A,2025-05-20 16:35:05.918496,0,mobile,US,paid
830,B,2025-05-17 16:35:05.918497,0,mobile,US,referral
831,A,2025-04-24 16:35:05.918499,0,desktop,US,organic
832,A,2025-05-07 16:35:05.918500,0,mobile,Canada,referral
833,A,2025-05-01 16:35:05.918502,0,mobile,Germany,referral
834,B,2025-04-25 16:35:05.918503,0,mobile,US,referral
835,A,2025-04-23 16:35:05.918505,0,desktop,US,organic
836,B,2025-04-21 16:35:05.918506,0,mobile,US,paid
837,A,2025-05-04 16:35:05.918508,0,tablet,UK,referral
838,A,2025-05-17 16:35:05.918509,0,mobile,US,organic
839,B,2025-05-01 16:35:05.918511,0,tablet,UK,organic
840,A,2025-05-03 16:35:05.918512,0,desktop,US,email
841,A,2025-05-11 16:35:05.918514,0,mobile,UK,email
842,B,2025-05-05 16:35:05.918515,0,tablet,Canada,email
